subjID,preproc,atlas,region,hemi,morph,value
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_isthmuscingulate,N,thicknessstd,0.976
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateraloccipital,N,thicknessstd,0.624
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateralorbitofrontal,N,thicknessstd,0.788
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lingual,N,thicknessstd,0.656
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_medialorbitofrontal,N,thicknessstd,0.752
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_middletemporal,N,thicknessstd,0.674
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parahippocampal,N,thicknessstd,0.564
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_paracentral,N,thicknessstd,0.589
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsopercularis,N,thicknessstd,0.569
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsorbitalis,N,thicknessstd,0.757
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parstriangularis,N,thicknessstd,0.723
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_pericalcarine,N,thicknessstd,0.416
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_postcentral,N,thicknessstd,0.909
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_posteriorcingulate,N,thicknessstd,0.875
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precentral,N,thicknessstd,0.675
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precuneus,N,thicknessstd,0.546
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralanteriorcingulate,N,thicknessstd,0.696
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralmiddlefrontal,N,thicknessstd,0.667
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorfrontal,N,thicknessstd,0.709
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorparietal,N,thicknessstd,0.641
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiortemporal,N,thicknessstd,0.705
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_supramarginal,N,thicknessstd,0.624
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_frontalpole,N,thicknessstd,0.742
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_temporalpole,N,thicknessstd,0.822
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_transversetemporal,N,thicknessstd,0.484
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_insula,N,thicknessstd,0.804
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_bankssts,N,thicknessstd,0.455
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalanteriorcingulate,N,thicknessstd,0.766
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalmiddlefrontal,N,thicknessstd,0.627
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_cuneus,N,thicknessstd,0.57
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_entorhinal,N,thicknessstd,0.716
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_fusiform,N,thicknessstd,0.765
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiorparietal,N,thicknessstd,0.589
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiortemporal,N,thicknessstd,0.784
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_isthmuscingulate,N,thicknessstd,0.926
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateraloccipital,N,thicknessstd,0.623
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateralorbitofrontal,N,thicknessstd,0.673
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lingual,N,thicknessstd,0.639
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_medialorbitofrontal,N,thicknessstd,0.653
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_middletemporal,N,thicknessstd,0.667
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parahippocampal,N,thicknessstd,0.693
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_paracentral,N,thicknessstd,0.445
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsopercularis,N,thicknessstd,0.49
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsorbitalis,N,thicknessstd,0.729
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parstriangularis,N,thicknessstd,0.643
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_pericalcarine,N,thicknessstd,0.372
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_postcentral,N,thicknessstd,0.808
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_posteriorcingulate,N,thicknessstd,0.901
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precentral,N,thicknessstd,0.626
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precuneus,N,thicknessstd,0.597
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralanteriorcingulate,N,thicknessstd,0.728
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralmiddlefrontal,N,thicknessstd,0.721
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorfrontal,N,thicknessstd,0.729
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorparietal,N,thicknessstd,0.582
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiortemporal,N,thicknessstd,0.698
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_supramarginal,N,thicknessstd,0.674
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_frontalpole,N,thicknessstd,0.782
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_temporalpole,N,thicknessstd,0.593
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_transversetemporal,N,thicknessstd,0.404
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_insula,N,thicknessstd,0.762
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_bankssts,N,volume,3431
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalanteriorcingulate,N,volume,2504
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalmiddlefrontal,N,volume,8916
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_cuneus,N,volume,3204
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_entorhinal,N,volume,2356
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_fusiform,N,volume,15749
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiorparietal,N,volume,15096
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiortemporal,N,volume,13181
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_isthmuscingulate,N,volume,2905
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateraloccipital,N,volume,12799
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateralorbitofrontal,N,volume,10302
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lingual,N,volume,7884
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_medialorbitofrontal,N,volume,6656
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_middletemporal,N,volume,15068
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parahippocampal,N,volume,2642
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_paracentral,N,volume,4100
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsopercularis,N,volume,6036
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsorbitalis,N,volume,2815
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parstriangularis,N,volume,3973
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_pericalcarine,N,volume,2332
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_postcentral,N,volume,13375
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_posteriorcingulate,N,volume,4690
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precentral,N,volume,17100
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precuneus,N,volume,13189
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralanteriorcingulate,N,volume,3141
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralmiddlefrontal,N,volume,20979
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorfrontal,N,volume,28478
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorparietal,N,volume,16489
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiortemporal,N,volume,15713
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_supramarginal,N,volume,15069
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_frontalpole,N,volume,1051
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_temporalpole,N,volume,3210
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_transversetemporal,N,volume,1261
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_insula,N,volume,7807
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_bankssts,N,volume,4706
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalanteriorcingulate,N,volume,3143
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalmiddlefrontal,N,volume,7908
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_cuneus,N,volume,3722
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_entorhinal,N,volume,1652
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_fusiform,N,volume,13065
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiorparietal,N,volume,18768
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiortemporal,N,volume,14121
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_isthmuscingulate,N,volume,2671
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateraloccipital,N,volume,12627
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateralorbitofrontal,N,volume,10279
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lingual,N,volume,7208
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_medialorbitofrontal,N,volume,6283
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_middletemporal,N,volume,16502
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parahippocampal,N,volume,2940
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_paracentral,N,volume,4983
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsopercularis,N,volume,4412
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsorbitalis,N,volume,3251
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parstriangularis,N,volume,4553
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_pericalcarine,N,volume,2400
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_postcentral,N,volume,12437
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_posteriorcingulate,N,volume,5302
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precentral,N,volume,17255
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precuneus,N,volume,13855
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralanteriorcingulate,N,volume,3165
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralmiddlefrontal,N,volume,20672
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorfrontal,N,volume,26553
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorparietal,N,volume,17023
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiortemporal,N,volume,15016
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_supramarginal,N,volume,16599
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_frontalpole,N,volume,1407
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_temporalpole,N,volume,2974
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_transversetemporal,N,volume,909
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_insula,N,volume,7325
TEST_M10,FreeSurfer,FS_aseg,Left-Lateral-Ventricle,L,volume,5441.8
TEST_M10,FreeSurfer,FS_aseg,Left-Inf-Lat-Vent,L,volume,284.2
TEST_M10,FreeSurfer,FS_aseg,Left-Cerebellum-White-Matter,L,volume,14049.1
TEST_M10,FreeSurfer,FS_aseg,Left-Cerebellum-Cortex,L,volume,65505
TEST_M10,FreeSurfer,FS_aseg,Left-Thalamus-Proper,L,volume,8818.4
TEST_M10,FreeSurfer,FS_aseg,Left-Caudate,L,volume,4998.6
TEST_M10,FreeSurfer,FS_aseg,Left-Putamen,L,volume,5108.4
TEST_M10,FreeSurfer,FS_aseg,Left-Pallidum,L,volume,1748.3
TEST_M10,FreeSurfer,FS_aseg,3rd-Ventricle,B,volume,1011.9
TEST_M10,FreeSurfer,FS_aseg,4th-Ventricle,B,volume,1952.7
TEST_M10,FreeSurfer,FS_aseg,Brain-Stem,B,volume,20464.7
TEST_M10,FreeSurfer,FS_aseg,Left-Hippocampus,L,volume,4489.4
TEST_M10,FreeSurfer,FS_aseg,Left-Amygdala,L,volume,1508.9
TEST_M10,FreeSurfer,FS_aseg,CSF,B,volume,1258
TEST_M10,FreeSurfer,FS_aseg,Left-Accumbens-area,L,volume,522.2
TEST_M10,FreeSurfer,FS_aseg,Left-VentralDC,L,volume,3854.9
TEST_M10,FreeSurfer,FS_aseg,Left-vessel,L,volume,11.8
TEST_M10,FreeSurfer,FS_aseg,Left-choroid-plexus,L,volume,991.6
TEST_M10,FreeSurfer,FS_aseg,Right-Lateral-Ventricle,R,volume,6849.3
TEST_M10,FreeSurfer,FS_aseg,Right-Inf-Lat-Vent,R,volume,72.9
TEST_M10,FreeSurfer,FS_aseg,Right-Cerebellum-White-Matter,R,volume,14825.7
TEST_M10,FreeSurfer,FS_aseg,Right-Cerebellum-Cortex,R,volume,64097.7
TEST_M10,FreeSurfer,FS_aseg,Right-Thalamus-Proper,R,volume,8366.4
TEST_M10,FreeSurfer,FS_aseg,Right-Caudate,R,volume,5077.4
TEST_M10,FreeSurfer,FS_aseg,Right-Putamen,R,volume,5724.1
TEST_M10,FreeSurfer,FS_aseg,Right-Pallidum,R,volume,1751.9
TEST_M10,FreeSurfer,FS_aseg,Right-Hippocampus,R,volume,4876.9
TEST_M10,FreeSurfer,FS_aseg,Right-Amygdala,R,volume,1582
TEST_M10,FreeSurfer,FS_aseg,Right-Accumbens-area,R,volume,615.2
TEST_M10,FreeSurfer,FS_aseg,Right-VentralDC,R,volume,3784.4
TEST_M10,FreeSurfer,FS_aseg,Right-vessel,R,volume,54.9
TEST_M10,FreeSurfer,FS_aseg,Right-choroid-plexus,R,volume,1188.6
TEST_M10,FreeSurfer,FS_aseg,5th-Ventricle,B,volume,1
TEST_M10,FreeSurfer,FS_aseg,WM-hypointensities,B,volume,605
TEST_M10,FreeSurfer,FS_aseg,Left-WM-hypointensities,L,volume,0
TEST_M10,FreeSurfer,FS_aseg,Right-WM-hypointensities,R,volume,0
TEST_M10,FreeSurfer,FS_aseg,non-WM-hypointensities,B,volume,1.6
TEST_M10,FreeSurfer,FS_aseg,Left-non-WM-hypointensities,L,volume,0
TEST_M10,FreeSurfer,FS_aseg,Right-non-WM-hypointensities,R,volume,0
TEST_M10,FreeSurfer,FS_aseg,Optic-Chiasm,B,volume,110.6
TEST_M10,FreeSurfer,FS_aseg,CC_Posterior,B,volume,593.1
TEST_M10,FreeSurfer,FS_aseg,CC_Mid_Posterior,B,volume,249.6
TEST_M10,FreeSurfer,FS_aseg,CC_Central,B,volume,353.5
TEST_M10,FreeSurfer,FS_aseg,CC_Mid_Anterior,B,volume,412
TEST_M10,FreeSurfer,FS_aseg,CC_Anterior,B,volume,804.1
TEST_M10,FreeSurfer,FS_aseg,BrainSegVol,N,volume,1.26865e+06
TEST_M10,FreeSurfer,FS_aseg,BrainSegVolNotVent,N,volume,1.24983e+06
TEST_M10,FreeSurfer,FS_aseg,BrainSegVolNotVentSurf,N,volume,1.24966e+06
TEST_M10,FreeSurfer,FS_aseg,lhCortexVol,N,volume,301212
TEST_M10,FreeSurfer,FS_aseg,rhCortexVol,N,volume,303636
TEST_M10,FreeSurfer,FS_aseg,CortexVol,N,volume,604847
TEST_M10,FreeSurfer,FS_aseg,lhCorticalWhiteMatterVol,N,volume,211570
TEST_M10,FreeSurfer,FS_aseg,rhCorticalWhiteMatterVol,N,volume,212274
TEST_M10,FreeSurfer,FS_aseg,CorticalWhiteMatterVol,N,volume,423844
TEST_M10,FreeSurfer,FS_aseg,SubCortGrayVol,N,volume,64488
TEST_M10,FreeSurfer,FS_aseg,TotalGrayVol,N,volume,798138
TEST_M10,FreeSurfer,FS_aseg,SupraTentorialVol,N,volume,1.10944e+06
TEST_M10,FreeSurfer,FS_aseg,SupraTentorialVolNotVent,N,volume,1.09484e+06
TEST_M10,FreeSurfer,FS_aseg,SupraTentorialVolNotVentVox,N,volume,1.09327e+06
TEST_M10,FreeSurfer,FS_aseg,MaskVol,N,volume,1.76928e+06
TEST_M10,FreeSurfer,FS_aseg,BrainSegVol-to-eTIV,N,volume,0.764936
TEST_M10,FreeSurfer,FS_aseg,MaskVol-to-eTIV,N,volume,1.06679
TEST_M10,FreeSurfer,FS_aseg,lhSurfaceHoles,N,volume,74
TEST_M10,FreeSurfer,FS_aseg,rhSurfaceHoles,N,volume,56
TEST_M10,FreeSurfer,FS_aseg,SurfaceHoles,N,volume,130
TEST_M10,FreeSurfer,FS_aseg,EstimatedTotalIntraCranialVol,N,volume,1.65851e+06
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA1,N,area,751
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA2,N,area,3010
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3a,N,area,731
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3b,N,area,1801
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4a,N,area,1083
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4p,N,area,968
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA6,N,area,7254
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA44,N,area,1813
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA45,N,area,2204
TEST_M10,FreeSurfer,FS_Brodmann,lh_V1,N,area,2629
TEST_M10,FreeSurfer,FS_Brodmann,lh_V2,N,area,5797
TEST_M10,FreeSurfer,FS_Brodmann,lh_MT,N,area,1648
TEST_M10,FreeSurfer,FS_Brodmann,lh_perirhinal,N,area,863
TEST_M10,FreeSurfer,FS_Brodmann,lh_WhiteSurfArea,N,area,100755
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA1,N,area,614
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA2,N,area,2290
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3a,N,area,821
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3b,N,area,1607
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4a,N,area,1106
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4p,N,area,1002
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA6,N,area,6181
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA44,N,area,2731
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA45,N,area,2838
TEST_M10,FreeSurfer,FS_Brodmann,rh_V1,N,area,2797
TEST_M10,FreeSurfer,FS_Brodmann,rh_V2,N,area,5898
TEST_M10,FreeSurfer,FS_Brodmann,rh_MT,N,area,1609
TEST_M10,FreeSurfer,FS_Brodmann,rh_perirhinal,N,area,471
TEST_M10,FreeSurfer,FS_Brodmann,rh_WhiteSurfArea,N,area,100836
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA1,N,curvind,4.4
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA2,N,curvind,7.4
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3a,N,curvind,2.2
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3b,N,curvind,5.7
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4a,N,curvind,3.5
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4p,N,curvind,2.5
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA6,N,curvind,21
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA44,N,curvind,5.5
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA45,N,curvind,8.5
TEST_M10,FreeSurfer,FS_Brodmann,lh_V1,N,curvind,17.9
TEST_M10,FreeSurfer,FS_Brodmann,lh_V2,N,curvind,32.1
TEST_M10,FreeSurfer,FS_Brodmann,lh_MT,N,curvind,5.7
TEST_M10,FreeSurfer,FS_Brodmann,lh_perirhinal,N,curvind,3.6
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA1,N,curvind,3.2
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA2,N,curvind,5.8
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3a,N,curvind,2
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3b,N,curvind,4.2
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4a,N,curvind,2.8
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4p,N,curvind,3.1
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA6,N,curvind,20
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA44,N,curvind,10
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA45,N,curvind,9.3
TEST_M10,FreeSurfer,FS_Brodmann,rh_V1,N,curvind,14.9
TEST_M10,FreeSurfer,FS_Brodmann,rh_V2,N,curvind,24.8
TEST_M10,FreeSurfer,FS_Brodmann,rh_MT,N,curvind,4.2
TEST_M10,FreeSurfer,FS_Brodmann,rh_perirhinal,N,curvind,2.1
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA1,N,foldind,34
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA2,N,foldind,57
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3a,N,foldind,11
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3b,N,foldind,38
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4a,N,foldind,20
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4p,N,foldind,13
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA6,N,foldind,156
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA44,N,foldind,39
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA45,N,foldind,67
TEST_M10,FreeSurfer,FS_Brodmann,lh_V1,N,foldind,239
TEST_M10,FreeSurfer,FS_Brodmann,lh_V2,N,foldind,478
TEST_M10,FreeSurfer,FS_Brodmann,lh_MT,N,foldind,40
TEST_M10,FreeSurfer,FS_Brodmann,lh_perirhinal,N,foldind,21
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA1,N,foldind,31
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA2,N,foldind,42
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3a,N,foldind,12
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3b,N,foldind,30
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4a,N,foldind,18
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4p,N,foldind,38
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA6,N,foldind,135
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA44,N,foldind,58
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA45,N,foldind,75
TEST_M10,FreeSurfer,FS_Brodmann,rh_V1,N,foldind,124
TEST_M10,FreeSurfer,FS_Brodmann,rh_V2,N,foldind,169
TEST_M10,FreeSurfer,FS_Brodmann,rh_MT,N,foldind,133
TEST_M10,FreeSurfer,FS_Brodmann,rh_perirhinal,N,foldind,11
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA1,N,gauscurv,0.089
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA2,N,gauscurv,0.041
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3a,N,gauscurv,0.046
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3b,N,gauscurv,0.047
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4a,N,gauscurv,0.053
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4p,N,gauscurv,0.041
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA6,N,gauscurv,0.053
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA44,N,gauscurv,0.046
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA45,N,gauscurv,0.075
TEST_M10,FreeSurfer,FS_Brodmann,lh_V1,N,gauscurv,0.224
TEST_M10,FreeSurfer,FS_Brodmann,lh_V2,N,gauscurv,0.111
TEST_M10,FreeSurfer,FS_Brodmann,lh_MT,N,gauscurv,0.056
TEST_M10,FreeSurfer,FS_Brodmann,lh_perirhinal,N,gauscurv,0.066
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA1,N,gauscurv,0.083
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA2,N,gauscurv,0.04
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3a,N,gauscurv,0.05
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3b,N,gauscurv,0.041
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4a,N,gauscurv,0.04
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4p,N,gauscurv,0.044
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA6,N,gauscurv,0.052
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA44,N,gauscurv,0.054
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA45,N,gauscurv,0.053
TEST_M10,FreeSurfer,FS_Brodmann,rh_V1,N,gauscurv,0.071
TEST_M10,FreeSurfer,FS_Brodmann,rh_V2,N,gauscurv,0.064
TEST_M10,FreeSurfer,FS_Brodmann,rh_MT,N,gauscurv,0.074
TEST_M10,FreeSurfer,FS_Brodmann,rh_perirhinal,N,gauscurv,0.068
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA1,N,meancurv,0.186
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA2,N,meancurv,0.127
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3a,N,meancurv,0.14
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3b,N,meancurv,0.124
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4a,N,meancurv,0.141
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4p,N,meancurv,0.121
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA6,N,meancurv,0.138
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA44,N,meancurv,0.129
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA45,N,meancurv,0.147
TEST_M10,FreeSurfer,FS_Brodmann,lh_V1,N,meancurv,0.171
